id,game_id,play_id,nfl_id,frame_id,x,y
13437,2024120805,2656,46902,6,59.3795280456543,20.809133529663086
13438,2024120805,2656,46902,7,59.3795280456543,20.809133529663086
13439,2024120805,2656,54571,1,61.30049133300781,14.628193855285645
13440,2024120805,2656,54571,2,61.30049133300781,14.628193855285645
13441,2024120805,2656,54571,3,61.30049133300781,14.628193855285645
13442,2024120805,2656,54571,4,61.30049133300781,14.628193855285645
13443,2024120805,2656,54571,5,61.30049133300781,14.628193855285645
13444,2024120805,2656,54571,6,61.30049133300781,14.628193855285645
13445,2024120805,2656,54571,7,61.30049133300781,14.628193855285645
13446,2024120805,2802,56543,1,58.395912170410156,8.583971977233887
13447,2024120805,2802,56543,2,58.395912170410156,8.583971977233887
13448,2024120805,2802,56543,3,58.395912170410156,8.583971977233887
13449,2024120805,2802,56543,4,58.395912170410156,8.583971977233887
13450,2024120805,2802,56543,5,58.395912170410156,8.583971977233887
13451,2024120805,2802,56543,6,58.395912170410156,8.583971977233887
13452,2024120805,2802,56543,7,58.395912170410156,8.583971977233887
13453,2024120805,2802,56543,8,58.395912170410156,8.583971977233887
13454,2024120805,2802,56543,9,58.395912170410156,8.583971977233887
13455,2024120805,2802,56543,10,58.395912170410156,8.583971977233887
13456,2024120805,2802,56543,11,58.395912170410156,8.583971977233887
13457,2024120805,2802,56543,12,58.395912170410156,8.583971977233887
13458,2024120805,2802,56543,13,58.395912170410156,8.583971977233887
13459,2024120805,2802,56543,14,58.395912170410156,8.583971977233887
13460,2024120805,2802,56543,15,58.395912170410156,8.583971977233887
13461,2024120805,2802,56543,16,58.395912170410156,8.583971977233887
13462,2024120805,2802,54831,1,55.29598617553711,16.751218795776367
13463,2024120805,2802,54831,2,55.29598617553711,16.751218795776367
13464,2024120805,2802,54831,3,55.29598617553711,16.751218795776367
13465,2024120805,2802,54831,4,55.29598617553711,16.751218795776367
13466,2024120805,2802,54831,5,55.29598617553711,16.751218795776367
13467,2024120805,2802,54831,6,55.29598617553711,16.751218795776367
13468,2024120805,2802,54831,7,55.29598617553711,16.751218795776367
13469,2024120805,2802,54831,8,55.29598617553711,16.751218795776367
13470,2024120805,2802,54831,9,55.29598617553711,16.751218795776367
13471,2024120805,2802,54831,10,55.29598617553711,16.751218795776367
13472,2024120805,2802,54831,11,55.29598617553711,16.751218795776367
13473,2024120805,2802,54831,12,55.29598617553711,16.751218795776367
13474,2024120805,2802,54831,13,55.29598617553711,16.751218795776367
13475,2024120805,2802,54831,14,55.29598617553711,16.751218795776367
13476,2024120805,2802,54831,15,55.29598617553711,16.751218795776367
13477,2024120805,2802,54831,16,55.29598617553711,16.751218795776367
13478,2024120805,2802,54622,1,72.05809020996094,15.440954208374023
13479,2024120805,2802,54622,2,72.05809020996094,15.440954208374023
13480,2024120805,2802,54622,3,72.05809020996094,15.440954208374023
13481,2024120805,2802,54622,4,72.05809020996094,15.440954208374023
13482,2024120805,2802,54622,5,72.05809020996094,15.440954208374023
13483,2024120805,2802,54622,6,72.05809020996094,15.440954208374023
13484,2024120805,2802,54622,7,72.05809020996094,15.440954208374023
13485,2024120805,2802,54622,8,72.05809020996094,15.440954208374023
13486,2024120805,2802,54622,9,72.05809020996094,15.440954208374023
13487,2024120805,2802,54622,10,72.05809020996094,15.440954208374023
13488,2024120805,2802,54622,11,72.05809020996094,15.440954208374023
13489,2024120805,2802,54622,12,72.05809020996094,15.440954208374023
13490,2024120805,2802,54622,13,72.05809020996094,15.440954208374023
13491,2024120805,2802,54622,14,72.05809020996094,15.440954208374023
13492,2024120805,2802,54622,15,72.05809020996094,15.440954208374023
13493,2024120805,2802,54622,16,72.05809020996094,15.440954208374023
13494,2024120805,2802,55965,1,43.95199966430664,12.445256233215332
13495,2024120805,2802,55965,2,43.95199966430664,12.445256233215332
13496,2024120805,2802,55965,3,43.95199966430664,12.445256233215332
13497,2024120805,2802,55965,4,43.95199966430664,12.445256233215332
13498,2024120805,2802,55965,5,43.95199966430664,12.445256233215332
13499,2024120805,2802,55965,6,43.95199966430664,12.445256233215332
13500,2024120805,2802,55965,7,43.95199966430664,12.445256233215332
13501,2024120805,2802,55965,8,43.95199966430664,12.445256233215332
13502,2024120805,2802,55965,9,43.95199966430664,12.445256233215332
13503,2024120805,2802,55965,10,43.95199966430664,12.445256233215332
13504,2024120805,2802,55965,11,43.95199966430664,12.445256233215332
13505,2024120805,2802,55965,12,43.95199966430664,12.445256233215332
13506,2024120805,2802,55965,13,43.95199966430664,12.445256233215332
13507,2024120805,2802,55965,14,43.95199966430664,12.445256233215332
13508,2024120805,2802,55965,15,43.95199966430664,12.445256233215332
13509,2024120805,2802,55965,16,43.95199966430664,12.445256233215332
13510,2024120805,2870,47890,1,61.326210021972656,10.753766059875488
13511,2024120805,2870,47890,2,61.326210021972656,10.753766059875488
13512,2024120805,2870,47890,3,61.326210021972656,10.753766059875488
13513,2024120805,2870,47890,4,61.326210021972656,10.753766059875488
13514,2024120805,2870,47890,5,61.326210021972656,10.753766059875488
13515,2024120805,2870,47890,6,61.326210021972656,10.753766059875488
13516,2024120805,2870,47890,7,61.326210021972656,10.753766059875488
13517,2024120805,2870,47890,8,61.326210021972656,10.753766059875488
13518,2024120805,2870,47890,9,61.326210021972656,10.753766059875488
13519,2024120805,2870,47890,10,61.326210021972656,10.753766059875488
13520,2024120805,2870,47890,11,61.326210021972656,10.753766059875488
13521,2024120805,2870,47890,12,61.326210021972656,10.753766059875488
13522,2024120805,2870,57210,1,67.43054962158203,5.756302833557129
13523,2024120805,2870,57210,2,67.43054962158203,5.756302833557129
13524,2024120805,2870,57210,3,67.43054962158203,5.756302833557129
13525,2024120805,2870,57210,4,67.43054962158203,5.756302833557129
13526,2024120805,2870,57210,5,67.43054962158203,5.756302833557129
13527,2024120805,2870,57210,6,67.43054962158203,5.756302833557129
13528,2024120805,2870,57210,7,67.43054962158203,5.756302833557129
13529,2024120805,2870,57210,8,67.43054962158203,5.756302833557129
13530,2024120805,2870,57210,9,67.43054962158203,5.756302833557129
13531,2024120805,2870,57210,10,67.43054962158203,5.756302833557129
13532,2024120805,2870,57210,11,67.43054962158203,5.756302833557129
13533,2024120805,2870,57210,12,67.43054962158203,5.756302833557129
13534,2024120805,2870,48097,1,63.91214370727539,5.692103385925293
13535,2024120805,2870,48097,2,63.91214370727539,5.692103385925293
13536,2024120805,2870,48097,3,63.91214370727539,5.692103385925293
13537,2024120805,2870,48097,4,63.91214370727539,5.692103385925293
13538,2024120805,2870,48097,5,63.91214370727539,5.692103385925293
13539,2024120805,2870,48097,6,63.91214370727539,5.692103385925293
13540,2024120805,2870,48097,7,63.91214370727539,5.692103385925293
13541,2024120805,2870,48097,8,63.91214370727539,5.692103385925293
13542,2024120805,2870,48097,9,63.91214370727539,5.692103385925293
13543,2024120805,2870,48097,10,63.91214370727539,5.692103385925293
13544,2024120805,2870,48097,11,63.91214370727539,5.692103385925293
13545,2024120805,2870,48097,12,63.91214370727539,5.692103385925293
13546,2024120805,2968,57233,1,67.04623413085938,6.316947937011719
13547,2024120805,2968,57233,2,67.04623413085938,6.316947937011719
13548,2024120805,2968,57233,3,67.04623413085938,6.316947937011719
13549,2024120805,2968,57233,4,67.04623413085938,6.316947937011719
13550,2024120805,2968,57233,5,67.04623413085938,6.316947937011719
13551,2024120805,2968,57233,6,67.04623413085938,6.316947937011719
13552,2024120805,2968,57233,7,67.04623413085938,6.316947937011719
13553,2024120805,2968,57233,8,67.04623413085938,6.316947937011719
13554,2024120805,2968,57233,9,67.04623413085938,6.316947937011719
13555,2024120805,2968,43329,1,66.07748413085938,10.325336456298828
13556,2024120805,2968,43329,2,66.07748413085938,10.325336456298828
13557,2024120805,2968,43329,3,66.07748413085938,10.325336456298828
13558,2024120805,2968,43329,4,66.07748413085938,10.325336456298828
13559,2024120805,2968,43329,5,66.07748413085938,10.325336456298828
13560,2024120805,2968,43329,6,66.07748413085938,10.325336456298828
13561,2024120805,2968,43329,7,66.07748413085938,10.325336456298828
13562,2024120805,2968,43329,8,66.07748413085938,10.325336456298828
13563,2024120805,2968,43329,9,66.07748413085938,10.325336456298828
13564,2024120805,3013,57233,1,57.2381706237793,41.08135223388672
13565,2024120805,3013,57233,2,57.2381706237793,41.08135223388672
13566,2024120805,3013,57233,3,57.2381706237793,41.08135223388672
13567,2024120805,3013,57233,4,57.2381706237793,41.08135223388672
13568,2024120805,3013,57233,5,57.2381706237793,41.08135223388672
13569,2024120805,3013,57233,6,57.2381706237793,41.08135223388672
13570,2024120805,3013,57233,7,57.2381706237793,41.08135223388672
13571,2024120805,3013,57233,8,57.2381706237793,41.08135223388672
13572,2024120805,3013,57233,9,57.2381706237793,41.08135223388672
13573,2024120805,3013,57233,10,57.2381706237793,41.08135223388672
13574,2024120805,3013,57233,11,57.2381706237793,41.08135223388672
13575,2024120805,3013,57233,12,57.2381706237793,41.08135223388672
13576,2024120805,3013,57233,13,57.2381706237793,41.08135223388672
13577,2024120805,3013,53472,1,45.17422103881836,33.40650177001953
13578,2024120805,3013,53472,2,45.17422103881836,33.40650177001953
13579,2024120805,3013,53472,3,45.17422103881836,33.40650177001953
13580,2024120805,3013,53472,4,45.17422103881836,33.40650177001953
13581,2024120805,3013,53472,5,45.17422103881836,33.40650177001953
13582,2024120805,3013,53472,6,45.17422103881836,33.40650177001953
13583,2024120805,3013,53472,7,45.17422103881836,33.40650177001953
13584,2024120805,3013,53472,8,45.17422103881836,33.40650177001953
13585,2024120805,3013,53472,9,45.17422103881836,33.40650177001953
13586,2024120805,3013,53472,10,45.17422103881836,33.40650177001953
13587,2024120805,3013,53472,11,45.17422103881836,33.40650177001953
13588,2024120805,3013,53472,12,45.17422103881836,33.40650177001953
13589,2024120805,3013,53472,13,45.17422103881836,33.40650177001953
13590,2024120805,3013,41233,1,65.7121810913086,43.2508430480957
13591,2024120805,3013,41233,2,65.7121810913086,43.2508430480957
13592,2024120805,3013,41233,3,65.7121810913086,43.2508430480957
13593,2024120805,3013,41233,4,65.7121810913086,43.2508430480957
13594,2024120805,3013,41233,5,65.7121810913086,43.2508430480957
13595,2024120805,3013,41233,6,65.7121810913086,43.2508430480957
13596,2024120805,3013,41233,7,65.7121810913086,43.2508430480957
13597,2024120805,3013,41233,8,65.7121810913086,43.2508430480957
13598,2024120805,3013,41233,9,65.7121810913086,43.2508430480957
13599,2024120805,3013,41233,10,65.7121810913086,43.2508430480957
13600,2024120805,3013,41233,11,65.7121810913086,43.2508430480957
13601,2024120805,3013,41233,12,65.7121810913086,43.2508430480957
13602,2024120805,3013,41233,13,65.7121810913086,43.2508430480957
13603,2024120805,3068,57233,1,49.79532241821289,39.32270431518555
13604,2024120805,3068,57233,2,49.79532241821289,39.32270431518555
13605,2024120805,3068,57233,3,49.79532241821289,39.32270431518555
13606,2024120805,3068,57233,4,49.79532241821289,39.32270431518555
13607,2024120805,3068,57233,5,49.79532241821289,39.32270431518555
13608,2024120805,3068,57233,6,49.79532241821289,39.32270431518555
13609,2024120805,3068,57233,7,49.79532241821289,39.32270431518555
13610,2024120805,3068,57233,8,49.79532241821289,39.32270431518555
13611,2024120805,3068,57233,9,49.79532241821289,39.32270431518555
13612,2024120805,3068,57233,10,49.79532241821289,39.32270431518555
13613,2024120805,3068,57233,11,49.79532241821289,39.32270431518555
13614,2024120805,3068,53509,1,35.35965347290039,18.001121520996094
13615,2024120805,3068,53509,2,35.35965347290039,18.001121520996094
13616,2024120805,3068,53509,3,35.35965347290039,18.001121520996094
13617,2024120805,3068,53509,4,35.35965347290039,18.001121520996094
13618,2024120805,3068,53509,5,35.35965347290039,18.001121520996094
13619,2024120805,3068,53509,6,35.35965347290039,18.001121520996094
13620,2024120805,3068,53509,7,35.35965347290039,18.001121520996094
13621,2024120805,3068,53509,8,35.35965347290039,18.001121520996094
13622,2024120805,3068,53509,9,35.35965347290039,18.001121520996094
13623,2024120805,3068,53509,10,35.35965347290039,18.001121520996094
13624,2024120805,3068,53509,11,35.35965347290039,18.001121520996094
13625,2024120805,3068,46902,1,64.75595092773438,22.083953857421875
13626,2024120805,3068,46902,2,64.75595092773438,22.083953857421875
13627,2024120805,3068,46902,3,64.75595092773438,22.083953857421875
13628,2024120805,3068,46902,4,64.75595092773438,22.083953857421875
13629,2024120805,3068,46902,5,64.75595092773438,22.083953857421875
13630,2024120805,3068,46902,6,64.75595092773438,22.083953857421875
13631,2024120805,3068,46902,7,64.75595092773438,22.083953857421875
13632,2024120805,3068,46902,8,64.75595092773438,22.083953857421875
13633,2024120805,3068,46902,9,64.75595092773438,22.083953857421875
13634,2024120805,3068,46902,10,64.75595092773438,22.083953857421875
13635,2024120805,3068,46902,11,64.75595092773438,22.083953857421875
13636,2024120805,3068,53472,1,59.46599578857422,31.61285972595215
13637,2024120805,3068,53472,2,59.46599578857422,31.61285972595215
13638,2024120805,3068,53472,3,59.46599578857422,31.61285972595215
13639,2024120805,3068,53472,4,59.46599578857422,31.61285972595215
13640,2024120805,3068,53472,5,59.46599578857422,31.61285972595215
13641,2024120805,3068,53472,6,59.46599578857422,31.61285972595215
13642,2024120805,3068,53472,7,59.46599578857422,31.61285972595215
13643,2024120805,3068,53472,8,59.46599578857422,31.61285972595215
13644,2024120805,3068,53472,9,59.46599578857422,31.61285972595215
13645,2024120805,3068,53472,10,59.46599578857422,31.61285972595215
13646,2024120805,3068,53472,11,59.46599578857422,31.61285972595215
13647,2024120805,3068,43329,1,60.16287612915039,31.30040168762207
13648,2024120805,3068,43329,2,60.16287612915039,31.30040168762207
13649,2024120805,3068,43329,3,60.16287612915039,31.30040168762207
13650,2024120805,3068,43329,4,60.16287612915039,31.30040168762207
13651,2024120805,3068,43329,5,60.16287612915039,31.30040168762207
13652,2024120805,3068,43329,6,60.16287612915039,31.30040168762207
13653,2024120805,3068,43329,7,60.16287612915039,31.30040168762207
13654,2024120805,3068,43329,8,60.16287612915039,31.30040168762207
13655,2024120805,3068,43329,9,60.16287612915039,31.30040168762207
13656,2024120805,3068,43329,10,60.16287612915039,31.30040168762207
13657,2024120805,3068,43329,11,60.16287612915039,31.30040168762207
13658,2024120805,3169,57210,1,61.13142776489258,18.482662200927734
13659,2024120805,3169,57210,2,61.13142776489258,18.482662200927734
13660,2024120805,3169,57210,3,61.13142776489258,18.482662200927734
13661,2024120805,3169,57210,4,61.13142776489258,18.482662200927734
13662,2024120805,3169,57210,5,61.13142776489258,18.482662200927734
13663,2024120805,3169,57210,6,61.13142776489258,18.482662200927734
13664,2024120805,3169,57210,7,61.13142776489258,18.482662200927734
13665,2024120805,3169,57210,8,61.13142776489258,18.482662200927734
13666,2024120805,3169,57210,9,61.13142776489258,18.482662200927734
13667,2024120805,3169,54622,1,63.901466369628906,29.04829216003418
13668,2024120805,3169,54622,2,63.901466369628906,29.04829216003418
13669,2024120805,3169,54622,3,63.901466369628906,29.04829216003418
13670,2024120805,3169,54622,4,63.901466369628906,29.04829216003418
13671,2024120805,3169,54622,5,63.901466369628906,29.04829216003418
13672,2024120805,3169,54622,6,63.901466369628906,29.04829216003418
13673,2024120805,3169,54622,7,63.901466369628906,29.04829216003418
13674,2024120805,3169,54622,8,63.901466369628906,29.04829216003418
13675,2024120805,3169,54622,9,63.901466369628906,29.04829216003418
13676,2024120805,3169,48097,1,63.08790588378906,28.146373748779297
13677,2024120805,3169,48097,2,63.08790588378906,28.146373748779297
13678,2024120805,3169,48097,3,63.08790588378906,28.146373748779297
13679,2024120805,3169,48097,4,63.08790588378906,28.146373748779297
13680,2024120805,3169,48097,5,63.08790588378906,28.146373748779297
13681,2024120805,3169,48097,6,63.08790588378906,28.146373748779297
13682,2024120805,3169,48097,7,63.08790588378906,28.146373748779297
13683,2024120805,3169,48097,8,63.08790588378906,28.146373748779297
13684,2024120805,3169,48097,9,63.08790588378906,28.146373748779297
13685,2024120805,3249,57233,1,41.37076950073242,38.20225143432617
13686,2024120805,3249,57233,2,41.37076950073242,38.20225143432617
13687,2024120805,3249,57233,3,41.37076950073242,38.20225143432617
13688,2024120805,3249,57233,4,41.37076950073242,38.20225143432617
13689,2024120805,3249,57233,5,41.37076950073242,38.20225143432617
13690,2024120805,3249,57233,6,41.37076950073242,38.20225143432617
13691,2024120805,3249,57233,7,41.37076950073242,38.20225143432617
13692,2024120805,3249,57233,8,41.37076950073242,38.20225143432617
13693,2024120805,3249,57233,9,41.37076950073242,38.20225143432617
13694,2024120805,3249,57233,10,41.37076950073242,38.20225143432617
13695,2024120805,3249,57233,11,41.37076950073242,38.20225143432617
13696,2024120805,3249,55100,1,27.61598777770996,32.59902572631836
13697,2024120805,3249,55100,2,27.61598777770996,32.59902572631836
13698,2024120805,3249,55100,3,27.61598777770996,32.59902572631836
13699,2024120805,3249,55100,4,27.61598777770996,32.59902572631836
13700,2024120805,3249,55100,5,27.61598777770996,32.59902572631836
13701,2024120805,3249,55100,6,27.61598777770996,32.59902572631836
13702,2024120805,3249,55100,7,27.61598777770996,32.59902572631836
13703,2024120805,3249,55100,8,27.61598777770996,32.59902572631836
13704,2024120805,3249,55100,9,27.61598777770996,32.59902572631836
13705,2024120805,3249,55100,10,27.61598777770996,32.59902572631836
13706,2024120805,3249,55100,11,27.61598777770996,32.59902572631836
13707,2024120805,3249,46902,1,21.336109161376953,36.31056594848633
13708,2024120805,3249,46902,2,21.336109161376953,36.31056594848633
13709,2024120805,3249,46902,3,21.336109161376953,36.31056594848633
13710,2024120805,3249,46902,4,21.336109161376953,36.31056594848633
13711,2024120805,3249,46902,5,21.336109161376953,36.31056594848633
13712,2024120805,3249,46902,6,21.336109161376953,36.31056594848633
13713,2024120805,3249,46902,7,21.336109161376953,36.31056594848633
13714,2024120805,3249,46902,8,21.336109161376953,36.31056594848633
13715,2024120805,3249,46902,9,21.336109161376953,36.31056594848633
13716,2024120805,3249,46902,10,21.336109161376953,36.31056594848633
13717,2024120805,3249,46902,11,21.336109161376953,36.31056594848633
13718,2024120805,3249,53472,1,31.54001808166504,24.493303298950195
13719,2024120805,3249,53472,2,31.54001808166504,24.493303298950195
13720,2024120805,3249,53472,3,31.54001808166504,24.493303298950195
13721,2024120805,3249,53472,4,31.54001808166504,24.493303298950195
13722,2024120805,3249,53472,5,31.54001808166504,24.493303298950195
13723,2024120805,3249,53472,6,31.54001808166504,24.493303298950195
13724,2024120805,3249,53472,7,31.54001808166504,24.493303298950195
13725,2024120805,3249,53472,8,31.54001808166504,24.493303298950195
13726,2024120805,3249,53472,9,31.54001808166504,24.493303298950195
13727,2024120805,3249,53472,10,31.54001808166504,24.493303298950195
13728,2024120805,3249,53472,11,31.54001808166504,24.493303298950195
13729,2024120805,3249,57213,1,44.035888671875,41.28861618041992
13730,2024120805,3249,57213,2,44.035888671875,41.28861618041992
13731,2024120805,3249,57213,3,44.035888671875,41.28861618041992
13732,2024120805,3249,57213,4,44.035888671875,41.28861618041992
13733,2024120805,3249,57213,5,44.035888671875,41.28861618041992
13734,2024120805,3249,57213,6,44.035888671875,41.28861618041992
13735,2024120805,3249,57213,7,44.035888671875,41.28861618041992
13736,2024120805,3249,57213,8,44.035888671875,41.28861618041992
13737,2024120805,3249,57213,9,44.035888671875,41.28861618041992
13738,2024120805,3249,57213,10,44.035888671875,41.28861618041992
13739,2024120805,3249,57213,11,44.035888671875,41.28861618041992
13740,2024120805,3272,52518,1,36.92388916015625,17.72866439819336
13741,2024120805,3272,52518,2,36.92388916015625,17.72866439819336
13742,2024120805,3272,52518,3,36.92388916015625,17.72866439819336
13743,2024120805,3272,52518,4,36.92388916015625,17.72866439819336
13744,2024120805,3272,52518,5,36.92388916015625,17.72866439819336
13745,2024120805,3272,52518,6,36.92388916015625,17.72866439819336
13746,2024120805,3272,52518,7,36.92388916015625,17.72866439819336
13747,2024120805,3272,52518,8,36.92388916015625,17.72866439819336
13748,2024120805,3272,52518,9,36.92388916015625,17.72866439819336
13749,2024120805,3272,52518,10,36.92388916015625,17.72866439819336
13750,2024120805,3272,52518,11,36.92388916015625,17.72866439819336
13751,2024120805,3272,57233,1,38.55994415283203,31.564664840698242
13752,2024120805,3272,57233,2,38.55994415283203,31.564664840698242
13753,2024120805,3272,57233,3,38.55994415283203,31.564664840698242
13754,2024120805,3272,57233,4,38.55994415283203,31.564664840698242
13755,2024120805,3272,57233,5,38.55994415283203,31.564664840698242
13756,2024120805,3272,57233,6,38.55994415283203,31.564664840698242
13757,2024120805,3272,57233,7,38.55994415283203,31.564664840698242
13758,2024120805,3272,57233,8,38.55994415283203,31.564664840698242
13759,2024120805,3272,57233,9,38.55994415283203,31.564664840698242
13760,2024120805,3272,57233,10,38.55994415283203,31.564664840698242
13761,2024120805,3272,57233,11,38.55994415283203,31.564664840698242
13762,2024120805,3272,46902,1,40.81991195678711,27.074148178100586
13763,2024120805,3272,46902,2,40.81991195678711,27.074148178100586
13764,2024120805,3272,46902,3,40.81991195678711,27.074148178100586
13765,2024120805,3272,46902,4,40.81991195678711,27.074148178100586
13766,2024120805,3272,46902,5,40.81991195678711,27.074148178100586
13767,2024120805,3272,46902,6,40.81991195678711,27.074148178100586
13768,2024120805,3272,46902,7,40.81991195678711,27.074148178100586
13769,2024120805,3272,46902,8,40.81991195678711,27.074148178100586
13770,2024120805,3272,46902,9,40.81991195678711,27.074148178100586
13771,2024120805,3272,46902,10,40.81991195678711,27.074148178100586
13772,2024120805,3272,46902,11,40.81991195678711,27.074148178100586
13773,2024120805,3272,41233,1,36.142086029052734,27.696699142456055
13774,2024120805,3272,41233,2,36.142086029052734,27.696699142456055
13775,2024120805,3272,41233,3,36.142086029052734,27.696699142456055
13776,2024120805,3272,41233,4,36.142086029052734,27.696699142456055
13777,2024120805,3272,41233,5,36.142086029052734,27.696699142456055
13778,2024120805,3272,41233,6,36.142086029052734,27.696699142456055
13779,2024120805,3272,41233,7,36.142086029052734,27.696699142456055
13780,2024120805,3272,41233,8,36.142086029052734,27.696699142456055
13781,2024120805,3272,41233,9,36.142086029052734,27.696699142456055
13782,2024120805,3272,41233,10,36.142086029052734,27.696699142456055
13783,2024120805,3272,41233,11,36.142086029052734,27.696699142456055
13784,2024120805,3419,57210,1,61.55803298950195,8.413223266601562
13785,2024120805,3419,57210,2,61.55803298950195,8.413223266601562
13786,2024120805,3419,57210,3,61.55803298950195,8.413223266601562
13787,2024120805,3419,57210,4,61.55803298950195,8.413223266601562
13788,2024120805,3419,57210,5,61.55803298950195,8.413223266601562
13789,2024120805,3419,57210,6,61.55803298950195,8.413223266601562
13790,2024120805,3419,57210,7,61.55803298950195,8.413223266601562
13791,2024120805,3419,57210,8,61.55803298950195,8.413223266601562
13792,2024120805,3419,55947,1,53.7406005859375,17.002994537353516
13793,2024120805,3419,55947,2,53.7406005859375,17.002994537353516
13794,2024120805,3419,55947,3,53.7406005859375,17.002994537353516
13795,2024120805,3419,55947,4,53.7406005859375,17.002994537353516
13796,2024120805,3419,55947,5,53.7406005859375,17.002994537353516
13797,2024120805,3419,55947,6,53.7406005859375,17.002994537353516
13798,2024120805,3419,55947,7,53.7406005859375,17.002994537353516
13799,2024120805,3419,55947,8,53.7406005859375,17.002994537353516
13800,2024120805,3419,53488,1,57.53032684326172,6.510741233825684
13801,2024120805,3419,53488,2,57.53032684326172,6.510741233825684
13802,2024120805,3419,53488,3,57.53032684326172,6.510741233825684
13803,2024120805,3419,53488,4,57.53032684326172,6.510741233825684
13804,2024120805,3419,53488,5,57.53032684326172,6.510741233825684
13805,2024120805,3419,53488,6,57.53032684326172,6.510741233825684
13806,2024120805,3419,53488,7,57.53032684326172,6.510741233825684
13807,2024120805,3419,53488,8,57.53032684326172,6.510741233825684
13808,2024120805,3444,47890,1,55.553707122802734,28.80873680114746
13809,2024120805,3444,47890,2,55.553707122802734,28.80873680114746
13810,2024120805,3444,47890,3,55.553707122802734,28.80873680114746
13811,2024120805,3444,47890,4,55.553707122802734,28.80873680114746
13812,2024120805,3444,47890,5,55.553707122802734,28.80873680114746
13813,2024120805,3444,47890,6,55.553707122802734,28.80873680114746
13814,2024120805,3444,47890,7,55.553707122802734,28.80873680114746
13815,2024120805,3444,47890,8,55.553707122802734,28.80873680114746
13816,2024120805,3444,47890,9,55.553707122802734,28.80873680114746
13817,2024120805,3444,47890,10,55.553707122802734,28.80873680114746
13818,2024120805,3444,47890,11,55.553707122802734,28.80873680114746
13819,2024120805,3444,47890,12,55.553707122802734,28.80873680114746
13820,2024120805,3444,47890,13,55.553707122802734,28.80873680114746
13821,2024120805,3444,47890,14,55.553707122802734,28.80873680114746
13822,2024120805,3444,47890,15,55.553707122802734,28.80873680114746
13823,2024120805,3444,47890,16,55.553707122802734,28.80873680114746
13824,2024120805,3444,47890,17,55.553707122802734,28.80873680114746
13825,2024120805,3444,47890,18,55.553707122802734,28.80873680114746
13826,2024120805,3444,47890,19,55.553707122802734,28.80873680114746
13827,2024120805,3444,47890,20,55.553707122802734,28.80873680114746
13828,2024120805,3444,56540,1,36.76603698730469,16.426443099975586
13829,2024120805,3444,56540,2,36.76603698730469,16.426443099975586
13830,2024120805,3444,56540,3,36.76603698730469,16.426443099975586
13831,2024120805,3444,56540,4,36.76603698730469,16.426443099975586
13832,2024120805,3444,56540,5,36.76603698730469,16.426443099975586
13833,2024120805,3444,56540,6,36.76603698730469,16.426443099975586
13834,2024120805,3444,56540,7,36.76603698730469,16.426443099975586
13835,2024120805,3444,56540,8,36.76603698730469,16.426443099975586
13836,2024120805,3444,56540,9,36.76603698730469,16.426443099975586
13837,2024120805,3444,56540,10,36.76603698730469,16.426443099975586
13838,2024120805,3444,56540,11,36.76603698730469,16.426443099975586
13839,2024120805,3444,56540,12,36.76603698730469,16.426443099975586
13840,2024120805,3444,56540,13,36.76603698730469,16.426443099975586
13841,2024120805,3444,56540,14,36.76603698730469,16.426443099975586
13842,2024120805,3444,56540,15,36.76603698730469,16.426443099975586
13843,2024120805,3444,56540,16,36.76603698730469,16.426443099975586
13844,2024120805,3444,56540,17,36.76603698730469,16.426443099975586
13845,2024120805,3444,56540,18,36.76603698730469,16.426443099975586
13846,2024120805,3444,56540,19,36.76603698730469,16.426443099975586
13847,2024120805,3444,56540,20,36.76603698730469,16.426443099975586
13848,2024120805,3444,57210,1,52.119850158691406,36.07587432861328
13849,2024120805,3444,57210,2,52.119850158691406,36.07587432861328
13850,2024120805,3444,57210,3,52.119850158691406,36.07587432861328
13851,2024120805,3444,57210,4,52.119850158691406,36.07587432861328
13852,2024120805,3444,57210,5,52.119850158691406,36.07587432861328
13853,2024120805,3444,57210,6,52.119850158691406,36.07587432861328
13854,2024120805,3444,57210,7,52.119850158691406,36.07587432861328
13855,2024120805,3444,57210,8,52.119850158691406,36.07587432861328
13856,2024120805,3444,57210,9,52.119850158691406,36.07587432861328
13857,2024120805,3444,57210,10,52.119850158691406,36.07587432861328
13858,2024120805,3444,57210,11,52.119850158691406,36.07587432861328
13859,2024120805,3444,57210,12,52.119850158691406,36.07587432861328
13860,2024120805,3444,57210,13,52.119850158691406,36.07587432861328
13861,2024120805,3444,57210,14,52.119850158691406,36.07587432861328
13862,2024120805,3444,57210,15,52.119850158691406,36.07587432861328
13863,2024120805,3444,57210,16,52.119850158691406,36.07587432861328
13864,2024120805,3444,57210,17,52.119850158691406,36.07587432861328
13865,2024120805,3444,57210,18,52.119850158691406,36.07587432861328
13866,2024120805,3444,57210,19,52.119850158691406,36.07587432861328
13867,2024120805,3444,57210,20,52.119850158691406,36.07587432861328
13868,2024120805,3444,54831,1,53.86220932006836,25.704654693603516
13869,2024120805,3444,54831,2,53.86220932006836,25.704654693603516
13870,2024120805,3444,54831,3,53.86220932006836,25.704654693603516
13871,2024120805,3444,54831,4,53.86220932006836,25.704654693603516
13872,2024120805,3444,54831,5,53.86220932006836,25.704654693603516
13873,2024120805,3444,54831,6,53.86220932006836,25.704654693603516
